ID,Vehicles
20170710181,118
20170710191,120
20170710201,116
20170710211,105
20170710221,98
20170710231,94
20170711001,86
20170711011,74
20170711021,62
20170711031,50
20170711041,43
20170711051,40
20170711061,45
20170711071,53
20170711081,59
20170711091,73
20170711101,98
20170711111,118
20170711121,119
20170711131,104
20170711141,116
20170711151,115
20170711161,112
20170711171,112
20170711181,119
20170711191,120
20170711201,116
20170711211,107
20170711221,98
20170711231,94
20170712001,87
20170712011,72
20170712021,60
20170712031,51
20170712041,42
20170712051,40
20170712061,45
20170712071,52
20170712081,58
20170712091,72
20170712101,92
20170712111,112
20170712121,112
20170712131,101
20170712141,112
20170712151,111
20170712161,104
20170712171,104
20170712181,111
20170712191,116
20170712201,110
20170712211,101
20170712221,95
20170712231,91
20170713001,83
20170713011,71
20170713021,59
20170713031,49
20170713041,41
20170713051,40
20170713061,45
20170713071,51
20170713081,56
20170713091,70
20170713101,95
20170713111,112
20170713121,112
20170713131,101
20170713141,112
20170713151,109
20170713161,104
20170713171,104
20170713181,109
20170713191,112
20170713201,108
20170713211,98
20170713221,95
20170713231,90
20170714001,82
20170714011,69
20170714021,58
20170714031,48
20170714041,41
20170714051,38
20170714061,41
20170714071,49
20170714081,54
20170714091,65
20170714101,88
20170714111,100
20170714121,105
20170714131,91
20170714141,100
20170714151,99
20170714161,92
20170714171,89
20170714181,96
20170714191,99
20170714201,95
20170714211,87
20170714221,81
20170714231,77
20170715001,67
20170715011,57
20170715021,48
20170715031,40
20170715041,34
20170715051,29
20170715061,30
20170715071,33
20170715081,38
20170715091,44
20170715101,55
20170715111,57
20170715121,56
20170715131,53
20170715141,53
20170715151,52
20170715161,52
20170715171,53
20170715181,56
20170715191,64
20170715201,66
20170715211,62
20170715221,62
20170715231,59
20170716001,54
20170716011,43
20170716021,35
20170716031,32
20170716041,27
20170716051,26
20170716061,27
20170716071,31
20170716081,35
20170716091,43
20170716101,49
20170716111,53
20170716121,54
20170716131,51
20170716141,49
20170716151,50
20170716161,50
20170716171,53
20170716181,60
20170716191,66
20170716201,66
20170716211,64
20170716221,64
20170716231,63
20170717001,59
20170717011,49
20170717021,42
20170717031,38
20170717041,34
20170717051,34
20170717061,40
20170717071,49
20170717081,54
20170717091,69
20170717101,96
20170717111,118
20170717121,117
20170717131,107
20170717141,116
20170717151,113
20170717161,108
20170717171,108
20170717181,116
20170717191,115
20170717201,114
20170717211,103
20170717221,97
20170717231,93
20170718001,86
20170718011,74
20170718021,62
20170718031,50
20170718041,42
20170718051,40
20170718061,45
20170718071,53
20170718081,59
20170718091,72
20170718101,97
20170718111,117
20170718121,117
20170718131,103
20170718141,115
20170718151,114
20170718161,111
20170718171,110
20170718181,117
20170718191,118
20170718201,115
20170718211,106
20170718221,98
20170718231,93
20170719001,87
20170719011,72
20170719021,61
20170719031,51
20170719041,42
20170719051,40
20170719061,45
20170719071,52
20170719081,59
20170719091,72
20170719101,92
20170719111,114
20170719121,114
20170719131,101
20170719141,114
20170719151,112
20170719161,105
20170719171,105
20170719181,112
20170719191,118
20170719201,112
20170719211,102
20170719221,96
20170719231,92
20170720001,84
20170720011,71
20170720021,59
20170720031,49
20170720041,42
20170720051,40
20170720061,46
20170720071,52
20170720081,57
20170720091,70
20170720101,96
20170720111,113
20170720121,113
20170720131,101
20170720141,113
20170720151,110
20170720161,104
20170720171,104
20170720181,110
20170720191,113
20170720201,109
20170720211,99
20170720221,96
20170720231,91
20170721001,83
20170721011,70
20170721021,59
20170721031,49
20170721041,41
20170721051,38
20170721061,42
20170721071,50
20170721081,55
20170721091,66
20170721101,89
20170721111,101
20170721121,106
20170721131,92
20170721141,100
20170721151,100
20170721161,93
20170721171,90
20170721181,97
20170721191,99
20170721201,96
20170721211,88
20170721221,82
20170721231,78
20170722001,68
20170722011,59
20170722021,49
20170722031,41
20170722041,35
20170722051,30
20170722061,31
20170722071,34
20170722081,39
20170722091,46
20170722101,57
20170722111,59
20170722121,59
20170722131,56
20170722141,56
20170722151,54
20170722161,54
20170722171,56
20170722181,59
20170722191,65
20170722201,67
20170722211,63
20170722221,63
20170722231,61
20170723001,57
20170723011,45
20170723021,37
20170723031,34
20170723041,29
20170723051,28
20170723061,29
20170723071,33
20170723081,37
20170723091,46
20170723101,53
20170723111,57
20170723121,58
20170723131,55
20170723141,53
20170723151,53
20170723161,53
20170723171,57
20170723181,63
20170723191,67
20170723201,67
20170723211,66
20170723221,66
20170723231,64
20170724001,61
20170724011,51
20170724021,43
20170724031,39
20170724041,35
20170724051,35
20170724061,41
20170724071,50
20170724081,56
20170724091,70
20170724101,96
20170724111,119
20170724121,119
20170724131,108
20170724141,118
20170724151,114
20170724161,109
20170724171,109
20170724181,117
20170724191,117
20170724201,115
20170724211,104
20170724221,97
20170724231,94
20170725001,86
20170725011,74
20170725021,62
20170725031,50
20170725041,43
20170725051,40
20170725061,46
20170725071,54
20170725081,60
20170725091,73
20170725101,98
20170725111,117
20170725121,118
20170725131,103
20170725141,116
20170725151,115
20170725161,111
20170725171,111
20170725181,118
20170725191,119
20170725201,116
20170725211,107
20170725221,98
20170725231,94
20170726001,87
20170726011,72
20170726021,61
20170726031,52
20170726041,43
20170726051,40
20170726061,46
20170726071,53
20170726081,60
20170726091,72
20170726101,92
20170726111,112
20170726121,112
20170726131,102
20170726141,113
20170726151,111
20170726161,105
20170726171,105
20170726181,111
20170726191,116
20170726201,111
20170726211,101
20170726221,96
20170726231,93
20170727001,84
20170727011,71
20170727021,60
20170727031,50
20170727041,42
20170727051,41
20170727061,46
20170727071,53
20170727081,58
20170727091,71
20170727101,96
20170727111,114
20170727121,114
20170727131,102
20170727141,114
20170727151,111
20170727161,105
20170727171,105
20170727181,111
20170727191,114
20170727201,110
20170727211,100
20170727221,97
20170727231,92
20170728001,83
20170728011,70
20170728021,59
20170728031,48
20170728041,41
20170728051,38
20170728061,42
20170728071,50
20170728081,56
20170728091,67
20170728101,89
20170728111,101
20170728121,105
20170728131,92
20170728141,101
20170728151,100
20170728161,93
20170728171,90
20170728181,97
20170728191,100
20170728201,96
20170728211,89
20170728221,83
20170728231,79
20170729001,68
20170729011,59
20170729021,49
20170729031,41
20170729041,34
20170729051,29
20170729061,31
20170729071,34
20170729081,39
20170729091,45
20170729101,56
20170729111,58
20170729121,58
20170729131,55
20170729141,55
20170729151,53
20170729161,53
20170729171,55
20170729181,58
20170729191,66
20170729201,67
20170729211,64
20170729221,64
20170729231,60
20170730001,56
20170730011,45
20170730021,37
20170730031,34
20170730041,29
20170730051,28
20170730061,29
20170730071,33
20170730081,37
20170730091,45
20170730101,51
20170730111,55
20170730121,56
20170730131,53
20170730141,51
20170730151,51
20170730161,51
20170730171,55
20170730181,61
20170730191,67
20170730201,66
20170730211,66
20170730221,66
20170730231,64
20170731001,58
20170731011,49
20170731021,42
20170731031,40
20170731041,37
20170731051,37
20170731061,42
20170731071,49
20170731081,54
20170731091,68
20170731101,94
20170731111,110
20170731121,111
20170731131,106
20170731141,110
20170731151,108
20170731161,108
20170731171,108
20170731181,114
20170731191,112
20170731201,108
20170731211,101
20170731221,93
20170731231,90
20170801001,87
20170801011,74
20170801021,63
20170801031,51
20170801041,43
20170801051,40
20170801061,46
20170801071,54
20170801081,60
20170801091,73
20170801101,98
20170801111,116
20170801121,117
20170801131,105
20170801141,115
20170801151,114
20170801161,116
20170801171,115
20170801181,121
20170801191,122
20170801201,120
20170801211,111
20170801221,101
20170801231,95
20170802001,88
20170802011,73
20170802021,61
20170802031,52
20170802041,43
20170802051,40
20170802061,46
20170802071,53
20170802081,60
20170802091,73
20170802101,93
20170802111,111
20170802121,110
20170802131,103
20170802141,111
20170802151,111
20170802161,109
20170802171,109
20170802181,115
20170802191,118
20170802201,112
20170802211,103
20170802221,98
20170802231,93
20170803001,85
20170803011,72
20170803021,60
20170803031,50
20170803041,42
20170803051,40
20170803061,46
20170803071,53
20170803081,58
20170803091,71
20170803101,97
20170803111,112
20170803121,111
20170803131,103
20170803141,112
20170803151,110
20170803161,109
20170803171,109
20170803181,114
20170803191,115
20170803201,112
20170803211,100
20170803221,97
20170803231,92
20170804001,83
20170804011,70
20170804021,59
20170804031,48
20170804041,41
20170804051,38
20170804061,41
20170804071,49
20170804081,55
20170804091,66
20170804101,89
20170804111,100
20170804121,103
20170804131,92
20170804141,101
20170804151,100
20170804161,93
20170804171,90
20170804181,97
20170804191,102
20170804201,96
20170804211,87
20170804221,82
20170804231,78
20170805001,68
20170805011,58
20170805021,49
20170805031,41
20170805041,34
20170805051,29
20170805061,31
20170805071,33
20170805081,38
20170805091,45
20170805101,56
20170805111,57
20170805121,56
20170805131,54
20170805141,54
20170805151,53
20170805161,53
20170805171,54
20170805181,57
20170805191,63
20170805201,66
20170805211,63
20170805221,63
20170805231,60
20170806001,55
20170806011,44
20170806021,36
20170806031,33
20170806041,28
20170806051,27
20170806061,28
20170806071,31
20170806081,36
20170806091,44
20170806101,51
20170806111,54
20170806121,54
20170806131,52
20170806141,51
20170806151,51
20170806161,51
20170806171,54
20170806181,61
20170806191,66
20170806201,66
20170806211,65
20170806221,66
20170806231,64
20170807001,60
20170807011,50
20170807021,43
20170807031,38
20170807041,34
20170807051,34
20170807061,40
20170807071,49
20170807081,55
20170807091,70
20170807101,96
20170807111,118
20170807121,118
20170807131,109
20170807141,117
20170807151,113
20170807161,109
20170807171,109
20170807181,116
20170807191,116
20170807201,114
20170807211,104
20170807221,98
20170807231,94
20170808001,86
20170808011,74
20170808021,63
20170808031,51
20170808041,43
20170808051,40
20170808061,46
20170808071,54
20170808081,60
20170808091,73
20170808101,98
20170808111,118
20170808121,119
20170808131,104
20170808141,117
20170808151,116
20170808161,112
20170808171,112
20170808181,120
20170808191,120
20170808201,117
20170808211,108
20170808221,98
20170808231,94
20170809001,87
20170809011,72
20170809021,61
20170809031,52
20170809041,43
20170809051,40
20170809061,46
20170809071,53
20170809081,59
20170809091,72
20170809101,92
20170809111,112
20170809121,112
20170809131,102
20170809141,113
20170809151,111
20170809161,105
20170809171,105
20170809181,111
20170809191,116
20170809201,110
20170809211,101
20170809221,95
20170809231,92
20170810001,84
20170810011,71
20170810021,60
20170810031,50
20170810041,42
20170810051,40
20170810061,46
20170810071,53
20170810081,57
20170810091,70
20170810101,96
20170810111,113
20170810121,113
20170810131,101
20170810141,113
20170810151,110
20170810161,105
20170810171,105
20170810181,110
20170810191,113
20170810201,109
20170810211,99
20170810221,96
20170810231,91
20170811001,82
20170811011,69
20170811021,58
20170811031,48
20170811041,41
20170811051,38
20170811061,41
20170811071,49
20170811081,54
20170811091,65
20170811101,88
20170811111,100
20170811121,105
20170811131,91
20170811141,100
20170811151,99
20170811161,92
20170811171,89
20170811181,96
20170811191,99
20170811201,95
20170811211,87
20170811221,81
20170811231,77
20170812001,67
20170812011,57
20170812021,48
20170812031,40
20170812041,34
20170812051,29
20170812061,30
20170812071,33
20170812081,38
20170812091,44
20170812101,55
20170812111,56
20170812121,56
20170812131,53
20170812141,53
20170812151,52
20170812161,52
20170812171,53
20170812181,56
20170812191,64
20170812201,66
20170812211,62
20170812221,62
20170812231,59
20170813001,54
20170813011,43
20170813021,36
20170813031,32
20170813041,28
20170813051,27
20170813061,28
20170813071,31
20170813081,35
20170813091,44
20170813101,50
20170813111,53
20170813121,54
20170813131,51
20170813141,50
20170813151,50
20170813161,50
20170813171,53
20170813181,59
20170813191,66
20170813201,65
20170813211,64
20170813221,64
20170813231,63
20170814001,59
20170814011,50
20170814021,42
20170814031,38
20170814041,34
20170814051,34
20170814061,40
20170814071,49
20170814081,54
20170814091,69
20170814101,96
20170814111,118
20170814121,119
20170814131,107
20170814141,116
20170814151,113
20170814161,108
20170814171,108
20170814181,116
20170814191,117
20170814201,114
20170814211,103
20170814221,96
20170814231,93
20170815001,81
20170815011,70
20170815021,59
20170815031,48
20170815041,41
20170815051,38
20170815061,43
20170815071,49
20170815081,54
20170815091,66
20170815101,78
20170815111,90
20170815121,93
20170815131,92
20170815141,87
20170815151,85
20170815161,89
20170815171,99
20170815181,113
20170815191,114
20170815201,111
20170815211,104
20170815221,96
20170815231,91
20170816001,86
20170816011,71
20170816021,59
20170816031,50
20170816041,42
20170816051,39
20170816061,45
20170816071,51
20170816081,58
20170816091,71
20170816101,91
20170816111,110
20170816121,110
20170816131,100
20170816141,111
20170816151,109
20170816161,103
20170816171,103
20170816181,109
20170816191,114
20170816201,108
20170816211,100
20170816221,94
20170816231,91
20170817001,83
20170817011,70
20170817021,58
20170817031,48
20170817041,41
20170817051,39
20170817061,45
20170817071,51
20170817081,56
20170817091,69
20170817101,95
20170817111,110
20170817121,110
20170817131,100
20170817141,111
20170817151,108
20170817161,103
20170817171,103
20170817181,108
20170817191,111
20170817201,107
20170817211,97
20170817221,95
20170817231,90
20170818001,82
20170818011,69
20170818021,59
20170818031,48
20170818041,41
20170818051,38
20170818061,41
20170818071,49
20170818081,55
20170818091,65
20170818101,88
20170818111,100
20170818121,104
20170818131,91
20170818141,99
20170818151,99
20170818161,92
20170818171,89
20170818181,96
20170818191,99
20170818201,95
20170818211,87
20170818221,81
20170818231,77
20170819001,67
20170819011,58
20170819021,48
20170819031,41
20170819041,34
20170819051,29
20170819061,31
20170819071,33
20170819081,38
20170819091,45
20170819101,56
20170819111,58
20170819121,57
20170819131,54
20170819141,54
20170819151,53
20170819161,53
20170819171,54
20170819181,57
20170819191,64
20170819201,66
20170819211,62
20170819221,62
20170819231,60
20170820001,56
20170820011,45
20170820021,36
20170820031,33
20170820041,28
20170820051,28
20170820061,29
20170820071,32
20170820081,36
20170820091,45
20170820101,52
20170820111,55
20170820121,56
20170820131,53
20170820141,51
20170820151,52
20170820161,52
20170820171,55
20170820181,61
20170820191,66
20170820201,66
20170820211,65
20170820221,65
20170820231,64
20170821001,60
20170821011,51
20170821021,43
20170821031,38
20170821041,34
20170821051,34
20170821061,40
20170821071,50
20170821081,55
20170821091,69
20170821101,96
20170821111,118
20170821121,119
20170821131,108
20170821141,117
20170821151,113
20170821161,109
20170821171,109
20170821181,116
20170821191,117
20170821201,114
20170821211,104
20170821221,97
20170821231,93
20170822001,86
20170822011,74
20170822021,62
20170822031,51
20170822041,43
20170822051,40
20170822061,46
20170822071,54
20170822081,60
20170822091,72
20170822101,97
20170822111,117
20170822121,117
20170822131,103
20170822141,115
20170822151,114
20170822161,111
20170822171,110
20170822181,118
20170822191,119
20170822201,115
20170822211,106
20170822221,98
20170822231,93
20170823001,86
20170823011,72
20170823021,61
20170823031,51
20170823041,42
20170823051,40
20170823061,46
20170823071,53
20170823081,60
20170823091,72
20170823101,91
20170823111,111
20170823121,112
20170823131,101
20170823141,112
20170823151,110
20170823161,104
20170823171,104
20170823181,110
20170823191,116
20170823201,110
20170823211,100
20170823221,95
20170823231,92
20170824001,83
20170824011,71
20170824021,59
20170824031,49
20170824041,42
20170824051,40
20170824061,46
20170824071,52
20170824081,58
20170824091,70
20170824101,95
20170824111,112
20170824121,113
20170824131,101
20170824141,112
20170824151,109
20170824161,104
20170824171,104
20170824181,109
20170824191,113
20170824201,108
20170824211,99
20170824221,96
20170824231,91
20170825001,82
20170825011,69
20170825021,59
20170825031,48
20170825041,41
20170825051,38
20170825061,42
20170825071,50
20170825081,56
20170825091,66
20170825101,88
20170825111,99
20170825121,105
20170825131,91
20170825141,99
20170825151,99
20170825161,92
20170825171,89
20170825181,96
20170825191,99
20170825201,95
20170825211,87
20170825221,82
20170825231,78
20170826001,67
20170826011,59
20170826021,49
20170826031,41
20170826041,34
20170826051,29
20170826061,32
20170826071,34
20170826081,39
20170826091,46
20170826101,57
20170826111,59
20170826121,59
20170826131,56
20170826141,56
20170826151,54
20170826161,54
20170826171,56
20170826181,59
20170826191,65
20170826201,67
20170826211,63
20170826221,63
20170826231,62
20170827001,56
20170827011,45
20170827021,36
20170827031,33
20170827041,29
20170827051,27
20170827061,29
20170827071,32
20170827081,37
20170827091,45
20170827101,52
20170827111,56
20170827121,57
20170827131,54
20170827141,52
20170827151,52
20170827161,52
20170827171,56
20170827181,62
20170827191,67
20170827201,66
20170827211,66
20170827221,66
20170827231,64
20170828001,60
20170828011,51
20170828021,43
20170828031,38
20170828041,34
20170828051,34
20170828061,41
20170828071,50
20170828081,56
20170828091,70
20170828101,97
20170828111,120
20170828121,120
20170828131,109
20170828141,118
20170828151,115
20170828161,110
20170828171,111
20170828181,118
20170828191,118
20170828201,116
20170828211,106
20170828221,99
20170828231,95
20170829001,86
20170829011,75
20170829021,62
20170829031,50
20170829041,43
20170829051,40
20170829061,45
20170829071,53
20170829081,59
20170829091,73
20170829101,98
20170829111,118
20170829121,119
20170829131,104
20170829141,117
20170829151,116
20170829161,112
20170829171,112
20170829181,119
20170829191,118
20170829201,112
20170829211,105
20170829221,96
20170829231,91
20170830001,87
20170830011,72
20170830021,60
20170830031,51
20170830041,43
20170830051,41
20170830061,46
20170830071,52
20170830081,59
20170830091,72
20170830101,92
20170830111,113
20170830121,113
20170830131,102
20170830141,113
20170830151,112
20170830161,105
20170830171,105
20170830181,112
20170830191,117
20170830201,108
20170830211,100
20170830221,94
20170830231,92
20170831001,84
20170831011,71
20170831021,58
20170831031,48
20170831041,42
20170831051,40
20170831061,45
20170831071,51
20170831081,56
20170831091,70
20170831101,96
20170831111,110
20170831121,110
20170831131,101
20170831141,111
20170831151,110
20170831161,105
20170831171,105
20170831181,110
20170831191,111
20170831201,107
20170831211,97
20170831221,94
20170831231,90
20170901001,83
20170901011,70
20170901021,59
20170901031,49
20170901041,41
20170901051,38
20170901061,42
20170901071,50
20170901081,55
20170901091,66
20170901101,89
20170901111,103
20170901121,105
20170901131,93
20170901141,103
20170901151,101
20170901161,94
20170901171,90
20170901181,98
20170901191,104
20170901201,97
20170901211,88
20170901221,83
20170901231,79
20170902001,68
20170902011,59
20170902021,50
20170902031,42
20170902041,35
20170902051,30
20170902061,32
20170902071,34
20170902081,39
20170902091,46
20170902101,57
20170902111,58
20170902121,57
20170902131,55
20170902141,55
20170902151,54
20170902161,54
20170902171,55
20170902181,58
20170902191,65
20170902201,67
20170902211,64
20170902221,64
20170902231,61
20170903001,56
20170903011,45
20170903021,37
20170903031,34
20170903041,29
20170903051,27
20170903061,29
20170903071,32
20170903081,36
20170903091,45
20170903101,51
20170903111,55
20170903121,55
20170903131,53
20170903141,51
20170903151,52
20170903161,52
20170903171,55
20170903181,62
20170903191,66
20170903201,67
20170903211,66
20170903221,66
20170903231,65
20170904001,59
20170904011,50
20170904021,42
20170904031,38
20170904041,34
20170904051,34
20170904061,40
20170904071,49
20170904081,54
20170904091,69
20170904101,97
20170904111,114
20170904121,113
20170904131,107
20170904141,113
20170904151,110
20170904161,111
20170904171,111
20170904181,117
20170904191,116
20170904201,114
20170904211,105
20170904221,98
20170904231,94
20170905001,86
20170905011,74
20170905021,62
20170905031,50
20170905041,43
20170905051,40
20170905061,46
20170905071,53
20170905081,59
20170905091,72
20170905101,99
20170905111,116
20170905121,117
20170905131,105
20170905141,115
20170905151,114
20170905161,115
20170905171,115
20170905181,122
20170905191,121
20170905201,118
20170905211,109
20170905221,100
20170905231,95
20170906001,87
20170906011,72
20170906021,60
20170906031,51
20170906041,42
20170906051,40
20170906061,45
20170906071,52
20170906081,59
20170906091,72
20170906101,92
20170906111,113
20170906121,112
20170906131,102
20170906141,113
20170906151,112
20170906161,107
20170906171,108
20170906181,116
20170906191,121
20170906201,115
20170906211,105
20170906221,97
20170906231,92
20170907001,84
20170907011,71
20170907021,59
20170907031,49
20170907041,41
20170907051,40
20170907061,45
20170907071,52
20170907081,56
20170907091,70
20170907101,95
20170907111,112
20170907121,112
20170907131,101
20170907141,112
20170907151,109
20170907161,104
20170907171,104
20170907181,110
20170907191,112
20170907201,108
20170907211,99
20170907221,95
20170907231,90
20170908001,83
20170908011,70
20170908021,59
20170908031,48
20170908041,41
20170908051,38
20170908061,42
20170908071,49
20170908081,55
20170908091,66
20170908101,88
20170908111,101
20170908121,105
20170908131,91
20170908141,100
20170908151,99
20170908161,92
20170908171,89
20170908181,96
20170908191,99
20170908201,96
20170908211,87
20170908221,82
20170908231,78
20170909001,68
20170909011,59
20170909021,49
20170909031,41
20170909041,35
20170909051,30
20170909061,31
20170909071,34
20170909081,39
20170909091,45
20170909101,56
20170909111,58
20170909121,57
20170909131,55
20170909141,55
20170909151,53
20170909161,53
20170909171,55
20170909181,58
20170909191,65
20170909201,67
20170909211,64
20170909221,64
20170909231,61
20170910001,55
20170910011,44
20170910021,36
20170910031,33
20170910041,28
20170910051,27
20170910061,28
20170910071,32
20170910081,36
20170910091,44
20170910101,51
20170910111,54
20170910121,55
20170910131,53
20170910141,51
20170910151,51
20170910161,51
20170910171,55
20170910181,61
20170910191,68
20170910201,67
20170910211,66
20170910221,66
20170910231,65
20170911001,59
20170911011,50
20170911021,43
20170911031,38
20170911041,34
20170911051,34
20170911061,40
20170911071,49
20170911081,54
20170911091,69
20170911101,96
20170911111,119
20170911121,120
20170911131,108
20170911141,118
20170911151,115
20170911161,110
20170911171,110
20170911181,118
20170911191,120
20170911201,116
20170911211,106
20170911221,98
20170911231,94
20170912001,86
20170912011,74
20170912021,62
20170912031,50
20170912041,42
20170912051,40
20170912061,45
20170912071,52
20170912081,59
20170912091,72
20170912101,97
20170912111,117
20170912121,118
20170912131,103
20170912141,116
20170912151,115
20170912161,111
20170912171,111
20170912181,119
20170912191,120
20170912201,116
20170912211,107
20170912221,99
20170912231,94
20170913001,86
20170913011,72
20170913021,60
20170913031,50
20170913041,42
20170913051,40
20170913061,45
20170913071,51
20170913081,58
20170913091,71
20170913101,91
20170913111,111
20170913121,111
20170913131,101
20170913141,112
20170913151,110
20170913161,104
20170913171,104
20170913181,110
20170913191,116
20170913201,110
20170913211,101
20170913221,95
20170913231,91
20170914001,83
20170914011,70
20170914021,58
20170914031,48
20170914041,41
20170914051,40
20170914061,45
20170914071,51
20170914081,56
20170914091,70
20170914101,95
20170914111,111
20170914121,111
20170914131,100
20170914141,111
20170914151,108
20170914161,103
20170914171,103
20170914181,108
20170914191,112
20170914201,108
20170914211,98
20170914221,95
20170914231,90
20170915001,83
20170915011,70
20170915021,58
20170915031,48
20170915041,41
20170915051,38
20170915061,41
20170915071,49
20170915081,54
20170915091,66
20170915101,89
20170915111,100
20170915121,105
20170915131,92
20170915141,100
20170915151,99
20170915161,92
20170915171,89
20170915181,96
20170915191,100
20170915201,96
20170915211,88
20170915221,82
20170915231,78
20170916001,68
20170916011,57
20170916021,48
20170916031,40
20170916041,33
20170916051,29
20170916061,30
20170916071,33
20170916081,38
20170916091,44
20170916101,55
20170916111,57
20170916121,56
20170916131,53
20170916141,53
20170916151,52
20170916161,52
20170916171,53
20170916181,56
20170916191,65
20170916201,67
20170916211,63
20170916221,63
20170916231,60
20170917001,55
20170917011,44
20170917021,36
20170917031,33
20170917041,28
20170917051,26
20170917061,28
20170917071,31
20170917081,36
20170917091,44
20170917101,50
20170917111,54
20170917121,56
20170917131,52
20170917141,50
20170917151,51
20170917161,51
20170917171,54
20170917181,61
20170917191,68
20170917201,67
20170917211,66
20170917221,66
20170917231,64
20170918001,60
20170918011,50
20170918021,43
20170918031,38
20170918041,34
20170918051,34
20170918061,40
20170918071,49
20170918081,55
20170918091,70
20170918101,97
20170918111,118
20170918121,118
20170918131,108
20170918141,117
20170918151,113
20170918161,109
20170918171,109
20170918181,116
20170918191,117
20170918201,115
20170918211,105
20170918221,98
20170918231,94
20170919001,86
20170919011,75
20170919021,63
20170919031,50
20170919041,42
20170919051,40
20170919061,46
20170919071,54
20170919081,60
20170919091,73
20170919101,98
20170919111,117
20170919121,118
20170919131,104
20170919141,116
20170919151,115
20170919161,112
20170919171,111
20170919181,118
20170919191,120
20170919201,117
20170919211,108
20170919221,99
20170919231,94
20170920001,88
20170920011,73
20170920021,61
20170920031,51
20170920041,42
20170920051,40
20170920061,46
20170920071,53
20170920081,60
20170920091,72
20170920101,93
20170920111,113
20170920121,113
20170920131,102
20170920141,113
20170920151,111
20170920161,105
20170920171,105
20170920181,112
20170920191,117
20170920201,111
20170920211,102
20170920221,97
20170920231,93
20170921001,85
20170921011,71
20170921021,60
20170921031,49
20170921041,42
20170921051,40
20170921061,46
20170921071,53
20170921081,57
20170921091,71
20170921101,96
20170921111,113
20170921121,113
20170921131,102
20170921141,113
20170921151,110
20170921161,105
20170921171,105
20170921181,110
20170921191,114
20170921201,110
20170921211,100
20170921221,97
20170921231,92
20170922001,84
20170922011,71
20170922021,59
20170922031,48
20170922041,41
