ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170503071,2017-05-03 07:00:00,1,51,48.899131774902344
20170503081,2017-05-03 08:00:00,1,55,55.00748062133789
20170503091,2017-05-03 09:00:00,1,65,63.50448226928711
20170503101,2017-05-03 10:00:00,1,79,78.95167541503906
20170503111,2017-05-03 11:00:00,1,87,92.11421966552734
20170503121,2017-05-03 12:00:00,1,95,93.27395629882812
20170503131,2017-05-03 13:00:00,1,82,83.89103698730469
20170503141,2017-05-03 14:00:00,1,93,90.95816040039062
20170503151,2017-05-03 15:00:00,1,91,90.10575866699219
20170503161,2017-05-03 16:00:00,1,84,85.29183197021484
20170503171,2017-05-03 17:00:00,1,86,85.27973175048828
20170503181,2017-05-03 18:00:00,1,88,89.94757080078125
20170503191,2017-05-03 19:00:00,1,92,92.72069549560547
20170503201,2017-05-03 20:00:00,1,91,91.43392181396484
20170503211,2017-05-03 21:00:00,1,86,86.65937805175781
20170503221,2017-05-03 22:00:00,1,86,83.28926849365234
20170503231,2017-05-03 23:00:00,1,74,78.81721496582031
20170504001,2017-05-04 00:00:00,1,70,72.20486450195312
20170504011,2017-05-04 01:00:00,1,62,62.331607818603516
20170504021,2017-05-04 02:00:00,1,54,53.08591079711914
20170504031,2017-05-04 03:00:00,1,46,45.786834716796875
20170504041,2017-05-04 04:00:00,1,37,39.562583923339844
20170504051,2017-05-04 05:00:00,1,32,38.3094367980957
20170504061,2017-05-04 06:00:00,1,42,43.369056701660156
20170504071,2017-05-04 07:00:00,1,46,48.67458724975586
20170504081,2017-05-04 08:00:00,1,49,52.317054748535156
20170504091,2017-05-04 09:00:00,1,58,62.121734619140625
20170504101,2017-05-04 10:00:00,1,93,81.66223907470703
20170504111,2017-05-04 11:00:00,1,103,93.54647827148438
20170504121,2017-05-04 12:00:00,1,101,94.64850616455078
20170504131,2017-05-04 13:00:00,1,85,83.80077362060547
20170504141,2017-05-04 14:00:00,1,98,92.33271026611328
20170504151,2017-05-04 15:00:00,1,95,90.64214324951172
20170504161,2017-05-04 16:00:00,1,94,86.81892395019531
20170504171,2017-05-04 17:00:00,1,89,85.70453643798828
20170504181,2017-05-04 18:00:00,1,91,90.14913177490234
20170504191,2017-05-04 19:00:00,1,92,92.37442016601562
20170504201,2017-05-04 20:00:00,1,88,89.03375244140625
20170504211,2017-05-04 21:00:00,1,82,83.72272491455078
20170504221,2017-05-04 22:00:00,1,80,81.30609893798828
20170504231,2017-05-04 23:00:00,1,80,76.45213317871094
20170505001,2017-05-05 00:00:00,1,74,71.10958862304688
20170505011,2017-05-05 01:00:00,1,61,62.17890930175781
20170505021,2017-05-05 02:00:00,1,54,52.954200744628906
20170505031,2017-05-05 03:00:00,1,43,45.22681427001953
20170505041,2017-05-05 04:00:00,1,37,39.36463928222656
20170505051,2017-05-05 05:00:00,1,34,36.68418502807617
20170505061,2017-05-05 06:00:00,1,45,40.51704406738281
20170505071,2017-05-05 07:00:00,1,52,46.981422424316406
20170505081,2017-05-05 08:00:00,1,54,50.51194763183594
20170505091,2017-05-05 09:00:00,1,62,59.68700408935547
20170505101,2017-05-05 10:00:00,1,74,75.55133819580078
20170505111,2017-05-05 11:00:00,1,87,85.83953857421875
20170505121,2017-05-05 12:00:00,1,89,89.32259368896484
20170505131,2017-05-05 13:00:00,1,83,78.50035095214844
20170505141,2017-05-05 14:00:00,1,90,84.45114135742188
20170505151,2017-05-05 15:00:00,1,81,83.37841796875
20170505161,2017-05-05 16:00:00,1,80,78.3561782836914
20170505171,2017-05-05 17:00:00,1,81,75.53923797607422
20170505181,2017-05-05 18:00:00,1,84,80.49714660644531
20170505191,2017-05-05 19:00:00,1,81,83.04307556152344
20170505201,2017-05-05 20:00:00,1,76,79.64155578613281
20170505211,2017-05-05 21:00:00,1,74,74.5320053100586
20170505221,2017-05-05 22:00:00,1,71,71.81596374511719
20170505231,2017-05-05 23:00:00,1,70,68.0176010131836
20170506001,2017-05-06 00:00:00,1,64,62.10688400268555
20170506011,2017-05-06 01:00:00,1,53,52.632869720458984
20170506021,2017-05-06 02:00:00,1,42,44.631507873535156
20170506031,2017-05-06 03:00:00,1,36,38.61711502075195
20170506041,2017-05-06 04:00:00,1,29,32.54974365234375
20170506051,2017-05-06 05:00:00,1,27,28.150516510009766
20170506061,2017-05-06 06:00:00,1,28,30.134708404541016
20170506071,2017-05-06 07:00:00,1,32,32.56194305419922
20170506081,2017-05-06 08:00:00,1,35,36.76576614379883
20170506091,2017-05-06 09:00:00,1,46,42.67166519165039
20170506101,2017-05-06 10:00:00,1,46,50.99593734741211
20170506111,2017-05-06 11:00:00,1,52,53.55880355834961
20170506121,2017-05-06 12:00:00,1,54,52.953983306884766
20170506131,2017-05-06 13:00:00,1,48,49.322540283203125
20170506141,2017-05-06 14:00:00,1,48,48.7304801940918
20170506151,2017-05-06 15:00:00,1,44,47.60934829711914
20170506161,2017-05-06 16:00:00,1,49,47.75910186767578
20170506171,2017-05-06 17:00:00,1,47,48.91252517700195
20170506181,2017-05-06 18:00:00,1,51,53.037174224853516
20170506191,2017-05-06 19:00:00,1,51,57.77061462402344
20170506201,2017-05-06 20:00:00,1,57,61.071372985839844
20170506211,2017-05-06 21:00:00,1,53,56.93651580810547
20170506221,2017-05-06 22:00:00,1,54,57.2833137512207
20170506231,2017-05-06 23:00:00,1,52,54.5760612487793
20170507001,2017-05-07 00:00:00,1,47,49.22288131713867
20170507011,2017-05-07 01:00:00,1,43,41.42444610595703
20170507021,2017-05-07 02:00:00,1,36,34.31875991821289
20170507031,2017-05-07 03:00:00,1,30,31.748046875
20170507041,2017-05-07 04:00:00,1,27,27.445724487304688
20170507051,2017-05-07 05:00:00,1,25,26.464815139770508
20170507061,2017-05-07 06:00:00,1,27,28.208049774169922
20170507071,2017-05-07 07:00:00,1,29,30.908863067626953
20170507081,2017-05-07 08:00:00,1,33,34.93436813354492
20170507091,2017-05-07 09:00:00,1,41,42.111961364746094
20170507101,2017-05-07 10:00:00,1,44,47.1647834777832
20170507111,2017-05-07 11:00:00,1,45,49.02013397216797
20170507121,2017-05-07 12:00:00,1,46,50.60838317871094
20170507131,2017-05-07 13:00:00,1,45,47.7430419921875
20170507141,2017-05-07 14:00:00,1,47,47.1647834777832
20170507151,2017-05-07 15:00:00,1,49,47.184391021728516
20170507161,2017-05-07 16:00:00,1,49,47.184391021728516
20170507171,2017-05-07 17:00:00,1,48,49.182701110839844
20170507181,2017-05-07 18:00:00,1,58,55.57988739013672
20170507191,2017-05-07 19:00:00,1,62,61.61073684692383
20170507201,2017-05-07 20:00:00,1,62,61.528560638427734
20170507211,2017-05-07 21:00:00,1,59,60.76569366455078
20170507221,2017-05-07 22:00:00,1,55,60.9710578918457
20170507231,2017-05-07 23:00:00,1,59,58.67335510253906
20170508001,2017-05-08 00:00:00,1,52,53.2367057800293
20170508011,2017-05-08 01:00:00,1,43,45.61831283569336
20170508021,2017-05-08 02:00:00,1,36,39.0272216796875
20170508031,2017-05-08 03:00:00,1,32,36.15794372558594
20170508041,2017-05-08 04:00:00,1,35,33.186946868896484
20170508051,2017-05-08 05:00:00,1,34,33.26904296875
20170508061,2017-05-08 06:00:00,1,41,38.70808410644531
20170508071,2017-05-08 07:00:00,1,48,46.31717300415039
20170508081,2017-05-08 08:00:00,1,53,49.97386169433594
20170508091,2017-05-08 09:00:00,1,61,60.56756591796875
20170508101,2017-05-08 10:00:00,1,72,78.77315521240234
20170508111,2017-05-08 11:00:00,1,91,93.56088256835938
20170508121,2017-05-08 12:00:00,1,93,93.4271469116211
20170508131,2017-05-08 13:00:00,1,81,84.23847961425781
20170508141,2017-05-08 14:00:00,1,87,91.38312530517578
20170508151,2017-05-08 15:00:00,1,87,91.12336730957031
20170508161,2017-05-08 16:00:00,1,84,87.21642303466797
20170508171,2017-05-08 17:00:00,1,84,87.2043228149414
20170508181,2017-05-08 18:00:00,1,89,90.5892105102539
20170508191,2017-05-08 19:00:00,1,90,92.07756042480469
20170508201,2017-05-08 20:00:00,1,87,90.06906127929688
20170508211,2017-05-08 21:00:00,1,86,85.14183044433594
20170508221,2017-05-08 22:00:00,1,82,81.90444946289062
20170508231,2017-05-08 23:00:00,1,75,76.83163452148438
20170509001,2017-05-09 00:00:00,1,64,69.28235626220703
20170509011,2017-05-09 01:00:00,1,64,62.943809509277344
20170509021,2017-05-09 02:00:00,1,54,55.25054931640625
20170509031,2017-05-09 03:00:00,1,41,47.041141510009766
20170509041,2017-05-09 04:00:00,1,37,40.75076675415039
20170509051,2017-05-09 05:00:00,1,32,38.63906478881836
20170509061,2017-05-09 06:00:00,1,46,43.879127502441406
20170509071,2017-05-09 07:00:00,1,53,50.0088996887207
20170509081,2017-05-09 08:00:00,1,53,55.286033630371094
20170509091,2017-05-09 09:00:00,1,58,63.39292526245117
20170509101,2017-05-09 10:00:00,1,105,86.00978088378906
20170509111,2017-05-09 11:00:00,1,98,95.5030746459961
20170509121,2017-05-09 12:00:00,1,103,97.83438110351562
20170509131,2017-05-09 13:00:00,1,92,88.98694610595703
20170509141,2017-05-09 14:00:00,1,96,96.44036865234375
20170509151,2017-05-09 15:00:00,1,95,95.81387329101562
20170509161,2017-05-09 16:00:00,1,93,93.1556396484375
20170509171,2017-05-09 17:00:00,1,95,92.5948486328125
20170509181,2017-05-09 18:00:00,1,96,95.79676818847656
20170509191,2017-05-09 19:00:00,1,96,98.38053894042969
20170509201,2017-05-09 20:00:00,1,92,95.2221450805664
20170509211,2017-05-09 21:00:00,1,84,90.21540069580078
20170509221,2017-05-09 22:00:00,1,86,84.8704833984375
20170509231,2017-05-09 23:00:00,1,76,80.55010223388672
20170510001,2017-05-10 00:00:00,1,72,74.37940979003906
20170510011,2017-05-10 01:00:00,1,64,63.86598587036133
20170510021,2017-05-10 02:00:00,1,52,55.163108825683594
20170510031,2017-05-10 03:00:00,1,45,47.80189514160156
20170510041,2017-05-10 04:00:00,1,43,40.65570831298828
20170510051,2017-05-10 05:00:00,1,38,39.023067474365234
20170510061,2017-05-10 06:00:00,1,45,43.884761810302734
20170510071,2017-05-10 07:00:00,1,50,49.34735107421875
20170510081,2017-05-10 08:00:00,1,56,55.526668548583984
20170510091,2017-05-10 09:00:00,1,64,64.21072387695312
20170510101,2017-05-10 10:00:00,1,81,82.08590698242188
20170510111,2017-05-10 11:00:00,1,96,95.74573516845703
20170510121,2017-05-10 12:00:00,1,98,96.84735870361328
20170510131,2017-05-10 13:00:00,1,88,88.58883666992188
20170510141,2017-05-10 14:00:00,1,94,94.49687957763672
20170510151,2017-05-10 15:00:00,1,100,94.0492172241211
20170510161,2017-05-10 16:00:00,1,90,90.83697509765625
20170510171,2017-05-10 17:00:00,1,93,90.82487487792969
20170510181,2017-05-10 18:00:00,1,97,94.03211212158203
20170510191,2017-05-10 19:00:00,1,94,95.3772201538086
20170510201,2017-05-10 20:00:00,1,94,94.06158447265625
20170510211,2017-05-10 21:00:00,1,83,88.4205322265625
20170510221,2017-05-10 22:00:00,1,82,85.26062774658203
20170510231,2017-05-10 23:00:00,1,77,80.11894226074219
20170511001,2017-05-11 00:00:00,1,68,75.4622802734375
20170511011,2017-05-11 01:00:00,1,65,64.27355194091797
20170511021,2017-05-11 02:00:00,1,53,53.30018615722656
20170511031,2017-05-11 03:00:00,1,41,45.00552749633789
20170511041,2017-05-11 04:00:00,1,33,38.94069290161133
20170511051,2017-05-11 05:00:00,1,38,37.98985290527344
20170511061,2017-05-11 06:00:00,1,40,42.74617385864258
20170511071,2017-05-11 07:00:00,1,52,48.26567840576172
20170511081,2017-05-11 08:00:00,1,52,52.666961669921875
20170511091,2017-05-11 09:00:00,1,57,63.638885498046875
20170511101,2017-05-11 10:00:00,1,77,85.25051879882812
20170511111,2017-05-11 11:00:00,1,104,103.05635070800781
20170511121,2017-05-11 12:00:00,1,107,103.70374298095703
20170511131,2017-05-11 13:00:00,1,96,92.6968994140625
20170511141,2017-05-11 14:00:00,1,100,101.63845825195312
20170511151,2017-05-11 15:00:00,1,94,99.13907623291016
20170511161,2017-05-11 16:00:00,1,93,95.5212631225586
20170511171,2017-05-11 17:00:00,1,95,95.1220932006836
20170511181,2017-05-11 18:00:00,1,111,101.20829010009766
20170511191,2017-05-11 19:00:00,1,112,104.4146499633789
20170511201,2017-05-11 20:00:00,1,107,100.52958679199219
20170511211,2017-05-11 21:00:00,1,103,93.54176330566406
20170511221,2017-05-11 22:00:00,1,97,90.7362289428711
20170511231,2017-05-11 23:00:00,1,92,83.99820709228516
20170512001,2017-05-12 00:00:00,1,87,78.0340347290039
20170512011,2017-05-12 01:00:00,1,76,67.28990173339844
20170512021,2017-05-12 02:00:00,1,65,56.509429931640625
20170512031,2017-05-12 03:00:00,1,51,48.16923904418945
20170512041,2017-05-12 04:00:00,1,48,42.083702087402344
20170512051,2017-05-12 05:00:00,1,43,39.7055549621582
20170512061,2017-05-12 06:00:00,1,48,43.23511505126953
20170512071,2017-05-12 07:00:00,1,55,50.29624557495117
20170512081,2017-05-12 08:00:00,1,60,54.20280838012695
20170512091,2017-05-12 09:00:00,1,74,64.17597198486328
20170512101,2017-05-12 10:00:00,1,78,81.0195083618164
20170512111,2017-05-12 11:00:00,1,93,94.92406463623047
20170512121,2017-05-12 12:00:00,1,99,99.0740966796875
20170512131,2017-05-12 13:00:00,1,85,84.73280334472656
20170512141,2017-05-12 14:00:00,1,89,92.71830749511719
20170512151,2017-05-12 15:00:00,1,92,92.65570831298828
20170512161,2017-05-12 16:00:00,1,86,84.98963165283203
20170512171,2017-05-12 17:00:00,1,83,81.34111785888672
20170512181,2017-05-12 18:00:00,1,94,90.79104614257812
20170512191,2017-05-12 19:00:00,1,100,94.45690155029297
20170512201,2017-05-12 20:00:00,1,94,91.35020446777344
20170512211,2017-05-12 21:00:00,1,79,80.08404541015625
20170512221,2017-05-12 22:00:00,1,78,76.41717529296875
20170512231,2017-05-12 23:00:00,1,76,74.03013610839844
20170513001,2017-05-13 00:00:00,1,67,64.68437957763672
20170513011,2017-05-13 01:00:00,1,59,54.642024993896484
20170513021,2017-05-13 02:00:00,1,44,45.968162536621094
20170513031,2017-05-13 03:00:00,1,43,39.73040771484375
20170513041,2017-05-13 04:00:00,1,34,33.73590087890625
20170513051,2017-05-13 05:00:00,1,31,29.46249771118164
20170513061,2017-05-13 06:00:00,1,34,31.479358673095703
20170513071,2017-05-13 07:00:00,1,33,33.995697021484375
20170513081,2017-05-13 08:00:00,1,38,38.26699447631836
20170513091,2017-05-13 09:00:00,1,45,44.032554626464844
20170513101,2017-05-13 10:00:00,1,50,53.021514892578125
20170513111,2017-05-13 11:00:00,1,52,55.153411865234375
20170513121,2017-05-13 12:00:00,1,54,54.97425842285156
20170513131,2017-05-13 13:00:00,1,52,51.37901306152344
20170513141,2017-05-13 14:00:00,1,51,51.00753402709961
20170513151,2017-05-13 15:00:00,1,54,49.84477233886719
20170513161,2017-05-13 16:00:00,1,51,49.84477233886719
20170513171,2017-05-13 17:00:00,1,52,50.99543380737305
20170513181,2017-05-13 18:00:00,1,54,54.97179412841797
20170513191,2017-05-13 19:00:00,1,60,60.98190689086914
20170513201,2017-05-13 20:00:00,1,64,63.4278678894043
20170513211,2017-05-13 21:00:00,1,60,59.69198226928711
20170513221,2017-05-13 22:00:00,1,57,59.82904052734375
20170513231,2017-05-13 23:00:00,1,58,56.918983459472656
20170514001,2017-05-14 00:00:00,1,49,50.39678955078125
20170514011,2017-05-14 01:00:00,1,42,41.856040954589844
20170514021,2017-05-14 02:00:00,1,35,34.89069366455078
20170514031,2017-05-14 03:00:00,1,36,32.211692810058594
20170514041,2017-05-14 04:00:00,1,27,27.961753845214844
20170514051,2017-05-14 05:00:00,1,23,26.437253952026367
20170514061,2017-05-14 06:00:00,1,29,28.693296432495117
20170514071,2017-05-14 07:00:00,1,33,31.671096801757812
20170514081,2017-05-14 08:00:00,1,36,35.82791519165039
20170514091,2017-05-14 09:00:00,1,43,42.951744079589844
20170514101,2017-05-14 10:00:00,1,51,48.401180267333984
20170514111,2017-05-14 11:00:00,1,53,51.100303649902344
20170514121,2017-05-14 12:00:00,1,52,52.63846206665039
20170514131,2017-05-14 13:00:00,1,51,49.47658157348633
20170514141,2017-05-14 14:00:00,1,50,48.35108947753906
20170514151,2017-05-14 15:00:00,1,46,48.55691146850586
20170514161,2017-05-14 16:00:00,1,51,48.55691146850586
20170514171,2017-05-14 17:00:00,1,53,50.94961166381836
20170514181,2017-05-14 18:00:00,1,62,57.400413513183594
20170514191,2017-05-14 19:00:00,1,67,63.79776382446289
20170514201,2017-05-14 20:00:00,1,63,63.3149299621582
20170514211,2017-05-14 21:00:00,1,60,62.633182525634766
20170514221,2017-05-14 22:00:00,1,62,62.878421783447266
20170514231,2017-05-14 23:00:00,1,59,60.34021759033203
20170515001,2017-05-15 00:00:00,1,52,53.57594680786133
20170515011,2017-05-15 01:00:00,1,44,45.37813186645508
20170515021,2017-05-15 02:00:00,1,40,39.227813720703125
20170515031,2017-05-15 03:00:00,1,33,36.41230010986328
20170515041,2017-05-15 04:00:00,1,32,33.11091232299805
20170515051,2017-05-15 05:00:00,1,33,33.78035354614258
20170515061,2017-05-15 06:00:00,1,43,39.59375
20170515071,2017-05-15 07:00:00,1,48,47.78355026245117
20170515081,2017-05-15 08:00:00,1,52,51.27313232421875
20170515091,2017-05-15 09:00:00,1,64,63.62986755371094
20170515101,2017-05-15 10:00:00,1,81,86.52278137207031
20170515111,2017-05-15 11:00:00,1,113,106.76939392089844
20170515121,2017-05-15 12:00:00,1,112,109.67884063720703
20170515131,2017-05-15 13:00:00,1,95,96.99121856689453
20170515141,2017-05-15 14:00:00,1,102,102.94489288330078
20170515151,2017-05-15 15:00:00,1,102,102.68513488769531
20170515161,2017-05-15 16:00:00,1,100,98.42473602294922
20170515171,2017-05-15 17:00:00,1,100,98.41263580322266
20170515181,2017-05-15 18:00:00,1,105,102.46117401123047
20170515191,2017-05-15 19:00:00,1,112,107.45707702636719
20170515201,2017-05-15 20:00:00,1,99,100.54742431640625
20170515211,2017-05-15 21:00:00,1,97,93.09585571289062
20170515221,2017-05-15 22:00:00,1,86,89.20396423339844
20170515231,2017-05-15 23:00:00,1,82,83.18704223632812
20170516001,2017-05-16 00:00:00,1,74,74.57684326171875
20170516011,2017-05-16 01:00:00,1,64,64.25263214111328
20170516021,2017-05-16 02:00:00,1,55,54.006221771240234
20170516031,2017-05-16 03:00:00,1,45,45.03478240966797
20170516041,2017-05-16 04:00:00,1,35,39.24515151977539
20170516051,2017-05-16 05:00:00,1,37,37.59877014160156
20170516061,2017-05-16 06:00:00,1,42,42.78480529785156
20170516071,2017-05-16 07:00:00,1,48,49.17219924926758
20170516081,2017-05-16 08:00:00,1,54,55.03968811035156
20170516091,2017-05-16 09:00:00,1,64,64.92146301269531
20170516101,2017-05-16 10:00:00,1,86,85.74732971191406
20170516111,2017-05-16 11:00:00,1,95,98.401611328125
20170516121,2017-05-16 12:00:00,1,99,100.16999816894531
20170516131,2017-05-16 13:00:00,1,96,91.76209259033203
20170516141,2017-05-16 14:00:00,1,98,99.66725158691406
20170516151,2017-05-16 15:00:00,1,100,99.57917022705078
20170516161,2017-05-16 16:00:00,1,91,96.09226989746094
20170516171,2017-05-16 17:00:00,1,95,96.38787841796875
20170516181,2017-05-16 18:00:00,1,94,99.6381607055664
20170516191,2017-05-16 19:00:00,1,92,101.3751449584961
20170516201,2017-05-16 20:00:00,1,93,97.64320373535156
20170516211,2017-05-16 21:00:00,1,88,91.52047729492188
20170516221,2017-05-16 22:00:00,1,81,86.9068603515625
20170516231,2017-05-16 23:00:00,1,83,81.26110076904297
20170517001,2017-05-17 00:00:00,1,73,75.64490509033203
20170517011,2017-05-17 01:00:00,1,60,63.86384201049805
20170517021,2017-05-17 02:00:00,1,52,53.77334213256836
20170517031,2017-05-17 03:00:00,1,41,45.7008171081543
20170517041,2017-05-17 04:00:00,1,36,39.05537414550781
20170517051,2017-05-17 05:00:00,1,37,37.601600646972656
20170517061,2017-05-17 06:00:00,1,45,42.63812255859375
20170517071,2017-05-17 07:00:00,1,52,48.29450607299805
20170517081,2017-05-17 08:00:00,1,55,55.21688461303711
20170517091,2017-05-17 09:00:00,1,67,64.78214263916016
20170517101,2017-05-17 10:00:00,1,76,83.35317993164062
20170517111,2017-05-17 11:00:00,1,95,99.44374084472656
20170517121,2017-05-17 12:00:00,1,98,100.00753784179688
20170517131,2017-05-17 13:00:00,1,90,91.70134735107422
20170517141,2017-05-17 14:00:00,1,93,98.27227020263672
20170517151,2017-05-17 15:00:00,1,94,97.04582977294922
20170517161,2017-05-17 16:00:00,1,94,93.83370971679688
20170517171,2017-05-17 17:00:00,1,89,94.01094818115234
20170517181,2017-05-17 18:00:00,1,100,97.16488647460938
20170517191,2017-05-17 19:00:00,1,104,99.23046112060547
20170517201,2017-05-17 20:00:00,1,95,97.52062225341797
20170517211,2017-05-17 21:00:00,1,86,90.34477233886719
20170517221,2017-05-17 22:00:00,1,86,87.67523956298828
20170517231,2017-05-17 23:00:00,1,78,81.2513198852539
20170518001,2017-05-18 00:00:00,1,73,74.80321502685547
20170518011,2017-05-18 01:00:00,1,61,63.89706039428711
20170518021,2017-05-18 02:00:00,1,54,53.82996368408203
20170518031,2017-05-18 03:00:00,1,43,45.250526428222656
20170518041,2017-05-18 04:00:00,1,33,38.55281066894531
20170518051,2017-05-18 05:00:00,1,38,38.49429702758789
20170518061,2017-05-18 06:00:00,1,44,43.602874755859375
20170518071,2017-05-18 07:00:00,1,50,49.69587326049805
20170518081,2017-05-18 08:00:00,1,53,54.3866081237793
20170518091,2017-05-18 09:00:00,1,65,64.38844299316406
20170518101,2017-05-18 10:00:00,1,83,85.88256072998047
20170518111,2017-05-18 11:00:00,1,111,104.02877044677734
20170518121,2017-05-18 12:00:00,1,110,104.53485870361328
20170518131,2017-05-18 13:00:00,1,98,92.62419891357422
20170518141,2017-05-18 14:00:00,1,105,102.13601684570312
20170518151,2017-05-18 15:00:00,1,103,99.63663482666016
20170518161,2017-05-18 16:00:00,1,102,95.99880981445312
20170518171,2017-05-18 17:00:00,1,95,95.40985107421875
20170518181,2017-05-18 18:00:00,1,109,99.76069641113281
20170518191,2017-05-18 19:00:00,1,105,103.28263854980469
20170518201,2017-05-18 20:00:00,1,101,98.86475372314453
20170518211,2017-05-18 21:00:00,1,95,91.94918823242188
20170518221,2017-05-18 22:00:00,1,82,88.36758422851562
20170518231,2017-05-18 23:00:00,1,87,81.8664779663086
20170519001,2017-05-19 00:00:00,1,70,75.2537841796875
20170519011,2017-05-19 01:00:00,1,66,64.3028564453125
20170519021,2017-05-19 02:00:00,1,54,54.39809799194336
20170519031,2017-05-19 03:00:00,1,42,45.09074401855469
20170519041,2017-05-19 04:00:00,1,37,38.47284698486328
20170519051,2017-05-19 05:00:00,1,37,36.67485046386719
20170519061,2017-05-19 06:00:00,1,40,40.49728012084961
20170519071,2017-05-19 07:00:00,1,48,48.09077072143555
20170519081,2017-05-19 08:00:00,1,59,53.382781982421875
20170519091,2017-05-19 09:00:00,1,67,61.672119140625
20170519101,2017-05-19 10:00:00,1,88,81.47111511230469
20170519111,2017-05-19 11:00:00,1,94,95.12080383300781
20170519121,2017-05-19 12:00:00,1,101,99.76544952392578
20170519131,2017-05-19 13:00:00,1,89,84.86751556396484
20170519141,2017-05-19 14:00:00,1,88,91.74568176269531
20170519151,2017-05-19 15:00:00,1,89,91.74568176269531
20170519161,2017-05-19 16:00:00,1,83,84.85950469970703
20170519171,2017-05-19 17:00:00,1,84,81.59517669677734
20170519181,2017-05-19 18:00:00,1,90,89.29296112060547
20170519191,2017-05-19 19:00:00,1,90,91.80371856689453
20170519201,2017-05-19 20:00:00,1,86,89.1430435180664
20170519211,2017-05-19 21:00:00,1,80,79.91121673583984
20170519221,2017-05-19 22:00:00,1,71,75.4170150756836
20170519231,2017-05-19 23:00:00,1,71,72.57901763916016
20170520001,2017-05-20 00:00:00,1,67,63.814353942871094
20170520011,2017-05-20 01:00:00,1,56,55.40170669555664
20170520021,2017-05-20 02:00:00,1,45,45.698490142822266
20170520031,2017-05-20 03:00:00,1,33,39.149471282958984
20170520041,2017-05-20 04:00:00,1,35,33.07640075683594
20170520051,2017-05-20 05:00:00,1,25,28.531143188476562
20170520061,2017-05-20 06:00:00,1,28,30.771818161010742
20170520071,2017-05-20 07:00:00,1,34,33.49119186401367
20170520081,2017-05-20 08:00:00,1,36,38.051246643066406
